V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.3017595856210762,-0.9426364309833549,0.28191441366335607,-0.3504903815151997,0.29960530703203575,-0.5427426864766941,0.29190646776527623,-0.4187021637531732,0.1376113161408612,1.7014878939557925,-0.27467125994307173,-0.782134263230447,-0.3475410430522332,-0.8455399209030445,0.7018488682162045,0.0018536529228223742,1.611870407611614,0.7498959160229569,-0.10606725517766091,0.50833059722901,0.03592681702208207,1.217127906133512,-2.1836941238059504,1.462485284331109,1.0361168479575105,0.3225124490882667,-1.9624245644858582,1.2416940431999632,-0.4124541043171293,0
0.3394892912621709,-0.6428164270974955,-2.5532558066371855,0.5245919144627472,-0.9030038129897444,-0.8855378163050626,-0.8602958438116028,-0.876171006962863,-0.6062849699715295,-0.33038900431838353,-1.7259810397159174,-0.303907119732947,1.0938131772288882,0.08211996194699932,-0.21002427090807682,0.6365476669751101,-1.1890903459539337,0.5807377252550093,0.13542395507761829,-0.2845214535522226,0.7402576164908138,1.0892292710637266,0.22930622969298073,-0.6737300368340372,0.2995620475592271,-0.2767608458246068,1.3266151854909871,-1.0036882006080712,-0.9207923660809084,0
-0.5221009637045544,-0.8927282375550902,0.6899026295940998,-0.4921689668354024,0.12953852265555285,0.2776076214218353,0.8308133822729308,-1.7573670854292338,-0.9187319039073032,-0.5602510757387424,0.8971538696532656,0.5393064791203063,0.690075132299404,-1.5672335641161714,1.1372091002389801,1.5059051895084836,1.3915067923240534,1.4520974725094993,-0.74424775893388,1.0190744815325763,1.4780824721698569,-0.4631584339310213,0.5864099477923183,-1.383109005932187,0.17577930927174534,1.0502785591140267,1.2447480323425504,-0.48941932261953275,-0.5697727177164086,0
0.6852108140900297,1.3230188989621647,-0.8179140171266636,-0.31010397409501234,-0.042524474590889295,0.6609487421443515,-0.5480763126458834,1.4131226975501352,1.2256365924045773,-0.45280029342286227,-0.44226734694421166,-0.5784999497850856,0.4151239373718413,0.05136103599766475,0.8628910740053842,-0.2929677665875838,1.2526053319360189,-0.7262735119921752,-0.30733285915807046,-0.6971567496619037,-2.4289616198583985,-0.45495870174255604,-0.2754385403212318,0.8550096559239121,-0.6485281408081379,1.7154226331490017,1.7592931090874864,1.2479197926429058,0.5070932109908676,0
1.468008041690934,-0.3879994257698539,0.011616456119784452,-1.4268048444528123,-1.7836817635620097,-0.4742180514379418,-1.38816732420675,-0.2366774728517639,0.8517756435322923,0.2072260338634525,-1.231784741578057,-0.8031359368232768,0.2229014438116966,-0.7824446468793281,1.011974019446427,-0.636476079698073,-0.46483491515690567,0.5375820658215275,0.4071211137782935,-0.3568758949770784,0.6106140509263234,1.386581399474168,0.28411592806095065,-1.0471803728720812,-0.11614282937820318,-2.6315599581046922,0.7246682454441208,0.06329256050145063,-0.5164688225306134,0
0.6383094679785442,1.3954162055821997,0.649245796269189,-0.10560751527817105,-0.4475421908102639,-1.4756900748284771,1.322201605976227,-0.7363544797200248,1.275957358254489,-0.023269325679810104,1.0278498705648724,-2.191610563291872,0.13265813573813884,0.9062842230818878,-0.6216411836419433,-0.6781876519407631,0.35182143510860237,1.1655745647249056,-1.7914139804020088,-0.8011087709124087,-1.0265554112520845,-0.43896542869086613,0.028935594038730146,-0.46623671112747717,-0.3079683874823112,0.2703277949594716,-0.14778210395174657,-0.7554624218623095,0.9716332841252036,0
-0.8863357889476096,-1.2365492644736251,0.6529489509152399,-0.27326402905190594,0.2318079918004091,-1.5039678398345917,-1.62893828116881,0.9770404117522575,1.266050856132854,1.5975306822404356,0.2141350326314523,-0.10149326692158711,-0.6408196619410823,0.6177618040559809,-1.3125905775576487,-0.0573927856312914,-1.1193796891803875,-0.3371514891022653,1.7255885048439639,2.4587932830458854,-0.1165002370197418,0.7040877853844768,0.5493316510223973,0.12843062568853364,0.3264002833583676,-1.1485472006347919,1.0115763637409463,-1.3244515192469901,-0.3424006408200917,0
0.8502993171536339,0.1253402988108447,-1.3307173122512623,0.4946977565082591,0.40302770182734987,0.6509745243058117,1.2812642946415953,-1.1161038354268893,0.7638524278012003,1.715486598257702,0.027236790188247956,-0.4995387040009833,0.09864988930865844,0.7209292977411325,0.09368216115686726,1.4952722158843499,0.7385041263588192,0.8827629163555798,-2.27240808778873,-0.992448257212977,-0.39697833223008716,0.16636447570543567,-0.713713621576355,0.17060633698793368,-0.6738119908075881,-0.5586016109812382,2.2650924491805697,0.3492323736264319,-0.8439235408857679,0
-0.15139545353473086,0.6721632296733936,0.15755353443689207,0.3429207834521009,-0.5882194295197913,1.6867201268068917,1.7124472839242564,-0.20545480252839773,0.5409113970036451,-0.26863696490712213,-1.0370209869045164,2.815440417841712,0.3736668913793441,0.32208464894273653,0.7822987995888195,0.8557848779219058,0.15777123958852102,1.6372605298037606,-1.6861135024816862,-0.22725899887476403,1.2077968793401337,-1.084744287565267,-0.41443053476343883,-0.4522071849697531,-2.3502318516806793,0.9759449285285069,1.1408767032508338,1.3914857641779088,-0.5778055657582887,0
-1.5303254138889604,-0.8449025573411275,-0.49069263894621296,1.022093547527769,0.3380203945770331,-0.8863639065829136,0.21681439927137988,2.1484930850567836,-1.9168654966083498,-1.4497919208580747,-0.18393056697627122,-0.5959758306579485,-0.06914151997290259,-0.2372642593770424,0.6483875834540259,-0.042365880575681934,-0.12989294261988182,-2.1210160469653063,-1.3497972479878577,-0.3083078238721002,0.5147599866809852,-0.08365144789237858,-0.7169697362541996,1.1221910367314656,0.0931503563112249,-0.39725061103143405,0.548608093221185,0.7562768863748129,-0.7747586448600137,0
0.45232712573153283,-1.5535213668758907,2.5360043116129134,-1.599422095516266,-1.8774943872384116,0.8899565490274741,-0.19889135214516154,-1.5828779891934885,-0.5284438310594411,0.8856723136473521,-1.4388833623306114,-0.47086411374552534,1.437123060279313,0.4801740381761214,-0.9295694544684232,-0.9485990296173501,2.0355333122595964,-0.605241908744474,1.0357916205352797,1.2047074195715006,2.543737137927634,0.6656679153220915,1.543608245578069,0.5586730732278135,0.668875404101824,1.2803579756140435,0.030226785960030277,-0.1869145564019176,-0.9094319974602694,0
0.36708950044463867,-0.12705158620544155,-1.465318734170345,2.0403282490698613,-0.32533569797284856,-0.590131443147034,-0.6578742501159822,0.8451884842250365,0.386651961406426,-1.0225648850853055,-0.4190426962834924,1.2037270347464155,0.03218481548485429,-0.1481307761853475,0.4661947304032066,0.0425924357512374,1.3529778074431662,-0.018284543949768757,1.338566416804794,0.36975401262826224,-0.01746994892029471,-0.06213396808759129,-1.3815720297234262,-0.47322383090744563,1.2890992591456196,0.008629216406288063,-2.0499796426944132,0.843975488450917,0.8126230371408217,0
0.35467576233948583,-1.1992993541109787,-1.0471500486787555,-0.32554502996096035,0.25609408723612204,0.7157443133186356,0.9253912064343776,-1.6172262622595668,0.39108175200565803,0.1410253046013136,1.02512294337116,1.8428497672757829,-0.6287774638369035,0.5180999875592216,1.8213288042117821,0.37966992621890366,1.3822820721157276,0.9249230324431527,1.0194946754121113,0.7858912969120565,-1.2105424013951045,0.003101502369335595,0.12609141497372514,0.358886156328942,-0.5788661436617143,0.4879430636134127,-0.45414175948284885,0.010918663510000402,-0.24847818239716832,0
-1.3597000655722533,0.5590537147017272,-1.6786833848675473,0.2999881865832668,0.9655975500915384,1.2078405386755116,0.03716492926432038,-0.4145317870957635,-0.9858806216535809,0.8179869522349323,-0.27274669403049434,-0.4829462768228772,0.19882767633378107,-0.05300285567823594,-0.5548041772065101,-0.4720528432464603,0.21843680460975684,-1.235975434617272,-0.22338240517321642,-1.9531500398465045,-0.23232855727033494,0.662611435656983,-0.260286615354256,-0.5267807206249738,1.911743176692505,-1.1018806715229998,-1.8735658126214902,0.9703242375614753,0.40468023775135725,0
0.1899383638047313,-0.727854454387406,2.33373075626567,0.8933208122226736,1.6954587021365648,-1.2676729958891455,0.27768993679840076,-2.2756106156842315,0.2726766474574211,-0.5882724228150424,1.2788367407310206,-0.06884831038245763,0.5858374720964253,0.5670356287067692,-0.12762030439959474,1.0890970904189914,-0.04715416632426296,-1.758200992193829,-0.8169886985902064,1.0639009313824566,0.3705210275531608,-0.18911728340532816,-0.8386475293029922,-1.719492018220281,1.1746256149103322,1.7128677372110546,-0.42695208216218977,0.8567349301744978,0.31042446507472937,0
-1.708108949767244,0.3001426971530901,0.5462810033001042,1.3701669579274975,-0.12577387631360323,-1.676897610206625,0.19875682563809324,0.002958679014170647,-0.006548240853933009,-0.17729568225639095,0.4482549795846383,-0.6802005956684553,-0.008250051377444232,0.15019591710482183,-0.9165981246549502,0.06720039703398607,-0.37715291301589504,-0.8175572281668472,-0.28133659791159027,-0.48132047472276046,1.5241404977089783,-0.017964909673304757,1.0987987845841438,0.3768589736548309,-0.1365327896423229,0.40030127760289724,-0.851276163091399,0.3188708755408339,-0.8581121152152796,0
-0.022077022289356905,0.8719211461531916,0.43984245950175294,-2.0706024693314937,-0.8179850420657387,2.110757716945858,1.0009193429233318,1.5455911129100626,-0.13243622219891565,0.9009574909401593,-0.2710005428107399,0.8674482668866879,0.46306907811997355,0.12898304304340197,0.946737518967676,0.5542942745774311,-1.3324784739541868,-0.5920662825388899,-0.006823436605997604,-1.889812819372147,-0.14520233674452732,-0.6964134672768572,-2.056920215877619,-0.04273196682645369,-0.6105429637585917,-0.059083844614368934,-0.5627504212780906,0.2544276200428476,-0.016215319021247645,0
-0.37575827957484276,-0.3821033265669909,0.43658881315037706,1.0767190912328977,-1.6473464179841484,-0.8339027396823923,0.5163322495467811,-2.0413226566002276,0.23145372643935053,1.1535730241358217,-1.1788449172334312,0.4837514827617646,0.32240820196570713,1.7254005656864233,0.47665824832283205,1.054861214446173,0.7888858359614412,-0.8230831386723835,0.025207969739937667,-0.5405948897232908,-0.18616860592819376,-0.8358848615123137,1.3110856371558663,-0.78678887670992,-0.1534653925069411,0.833021630740263,0.7929801553063659,-0.8627570851609855,-0.1589629545466943,0
-0.9268872177126487,0.7927141814981097,-0.16303861782953238,-0.5328431786262184,0.6791912384521561,0.8866638496987221,1.042656953571164,1.713126613016616,-0.2262697582715114,0.33551978303082525,1.6434569649036779,0.7816053942459381,0.44960763381526103,-1.0817966333525997,1.6168973790316374,-0.5038505041716212,1.0853039422832735,0.5289035128204146,1.4148261906225241,0.18622626832446318,-1.0214338965638838,2.0946744710376226,0.26094434794199156,0.5445460615330421,-0.5328671478021799,0.5167578295293513,-0.36325410379275164,-0.5726063151318499,0.8794709045903074,0
1.3195921383254603,-0.2638945678334912,-1.0260142815067437,2.3221770673084143,0.07367487909654466,1.8851552101469469,-0.3554951601284481,1.8510177328084598,1.4702549586708933,-0.36724105897907583,0.11822049705262618,1.441208155361955,0.8858546710605653,-0.040182942987655804,-0.8877815543667412,-0.49514382639625226,-0.5516173208738487,-1.2190422499014495,-0.5688934037877085,-0.23059631952953438,0.3526518461700027,-0.010499993782627922,-0.2716052678701197,1.6048626182608412,-0.6778968986005987,1.4147593747631564,1.2187444103020153,-0.8604713210165592,-0.6955563547401478,0
-0.23213416677380624,1.0918765904436354,1.551135443143283,0.1469505762555702,0.6040228981420552,0.41874224596946685,0.6151882592426468,-0.3415579103129619,0.04922854052185677,0.5230099452938526,0.23238823334436184,-0.08437449612942705,0.9489862233257055,0.2454517158171393,-0.7938816379154945,-0.4477411838192273,0.050886208814523486,0.15203824250609005,-0.27906407832410285,-0.18823358993687028,-1.7574744652794871,1.4089316580303821,-0.5097932438618749,0.04872736383341478,0.5294483659413616,0.8449560545053182,0.31475442802592374,0.8641151779839097,-0.22942037464790244,0
0.3202742203531085,-0.8393519834930334,-0.36754457174811206,-2.079919316698475,0.1194752564712865,0.5165443167456619,0.44026528247352914,-0.19046304882102796,-0.02685232585514103,-0.08854144720245265,0.8224840473240561,1.0547632015552395,1.7255597626665415,0.439315296854637,-1.4772290216809223,0.18164920220458233,0.4833592946338334,1.6879707736067213,1.3794375917268158,-0.5182793279357354,-0.03129357315059277,-1.1154411938276965,0.7759323564690436,0.5247644148120423,-0.7717670274604165,-0.8079314811152214,-1.1792195292847003,-0.037672713526957544,0.17091838234327536,0
0.8137741866467441,0.1967443242834417,-1.4541735380632184,-0.9026165590286327,-0.5867309089588452,-0.813238494401145,-0.057536504727810196,-0.013368607265920963,0.5110638342274673,-0.9304596044875957,1.2936360301876422,-0.9094577792089682,1.1922253491974852,-1.101692230712642,0.4369479302850677,1.4028848758941648,0.49912347896813164,-3.0023452421300307,1.7436221907018725,-0.2643153780480161,-0.06644900156990423,0.8652854065537238,0.6631169570101467,-1.4181597574913,-0.5752123415139488,0.22460302464666485,0.4036929502071364,-0.7043960054122488,1.317568777674084,0
-0.7446476353467236,0.137873176000022,0.45597031966096435,0.3708503844409574,0.5280885965622544,0.08956411365988298,-1.7553093988290769,-0.06652556146587639,-0.8178927140116848,-0.452996675519221,-0.895030033514216,-1.8156459666688025,-0.8890013496976681,-0.019712694314072188,0.19411162118727748,1.0555519097178978,2.1740339166158495,2.0552587887214204,0.33772413412513647,-0.16211377518485917,-0.6174427506148032,1.7246257423032414,0.8309094081101261,0.6904402668834012,-2.137172113873373,0.19547398255272225,-1.3333673970221727,-0.6441633889535059,-0.7146696827673543,0
-0.6947511360004537,-1.133509482222158,0.5452284171817232,-0.5271888452286603,-0.5767044212181769,0.8395556304307255,0.7177538957022299,-0.6058256066483494,-1.015461696561601,-0.8748980368118808,0.04153207629210297,0.8042216970824512,-0.09113505518112429,-0.5616061046403673,0.8097699643496841,-0.36763283932872126,-0.0836833731963568,0.9858430685774032,1.692520628664573,-1.4045697345591424,-0.2797755327604056,-0.951029350464043,-0.726532682667142,-0.9372784355174105,-0.14633480499479282,1.0794642893705135,-0.6299831558820129,-0.5729557534262663,0.41913676714014575,0
1.0237083806742258,-0.6748501078031586,-1.419214831382134,1.15933988409038,0.4790019248513145,-0.39506994040468935,0.7273356896571913,0.13769617163603795,0.9044305552146805,0.6771681801070912,1.1562418900750013,1.2213446233729088,1.3479209056930894,0.25540009463042623,1.3215120362782329,0.2521627830907563,0.22465353304473065,-0.07357470168281854,0.6366749777838074,1.889145061604498,1.874822356827045,0.35994735362695746,0.643695760040497,-0.7012489575134727,1.071855048754295,1.2151935961958469,0.36758415439210246,-1.4722978392468165,-0.1470666883613782,0
1.7372441639405738,1.3063910825686986,0.921999047252248,0.23415418706650673,1.6459574747241768,0.20774725563904733,-0.9104160240454712,1.2482536734770873,0.3162364280732764,-1.0430407972506432,1.083336573920425,-0.11598404286632394,-2.085619298457729,-0.35287505788078233,-0.21145113807492477,-1.184492820641184,-0.32348197925156935,-1.3104828829128328,-0.009254129443893368,0.8533195790195435,0.6838264665531003,1.1654548982442972,-0.9009455860608429,-0.044237983663173,-0.5664766474365047,0.7106742373538129,0.046116214711446946,-0.06922380747467514,-0.5862110162140365,0
-0.7184486662225397,2.4683616152766192,-0.8105539266646511,-1.0599890324982493,-0.5720070812161203,0.3982464147391776,1.5680042242299483,-0.6132720619158086,0.12745097982100625,1.1506290348374055,0.6175973174200731,0.8046864564824149,-0.5679482861654596,1.1426434726998564,0.0031379980724192554,-1.2561971039098645,-1.2341549042340785,0.24818289866436993,-0.790409163553344,1.0452957257903703,-0.8531351760801421,2.444544548647468,-2.7025071054890604,1.492169614620983,2.0906741059397755,0.14205980653756578,-2.4140738177342143,0.23315797370344904,-0.5115914453011947,0
-0.23815980967921974,-0.09126112998096161,-0.5146478325624865,0.4106940871560829,-0.03951247299922915,0.4818918968464956,0.5407363591638003,-1.026412499900482,1.2352965539084442,-0.1610623546738699,-1.2170091204950513,0.41696726009865664,0.23958269184691752,-0.29479533121988766,-0.3969748828857149,0.08458830767613736,0.6331097142434544,1.1664435694847073,-0.8365185562356213,-0.6156874760157561,1.500056371297223,0.7251532079160886,-0.06663967703657135,-2.0994293916031332,0.10758245235746317,0.16860319422232045,-0.018995211386263134,-0.3846045249975433,-0.5312878001259362,0
